Helgoy
DATE;TIME;AIRTEMP;AIRHUM;RAIN;LW1
26/10/2025;05:00;6.3;74.0;0.00;30
26/10/2025;05:30;5.7;74.0;0.00;30
26/10/2025;06:00;4.4;94.0;0.00;30
26/10/2025;06:30;4.6;93.0;0.00;30
26/10/2025;07:00;4.4;94.0;0.00;30
26/10/2025;07:30;4.5;93.0;0.00;30
26/10/2025;08:00;4.5;93.0;0.00;30
26/10/2025;08:30;4.8;94.0;0.00;30
26/10/2025;09:00;5.4;94.0;0.00;30
26/10/2025;09:30;6.1;94.0;0.00;30
26/10/2025;10:00;6.5;93.0;0.00;30
26/10/2025;10:30;7.7;78.0;0.00;0
26/10/2025;11:00;8.4;77.0;0.00;0
26/10/2025;11:30;9.0;76.0;0.00;0
26/10/2025;12:00;9.6;72.0;0.00;0
26/10/2025;12:30;10.3;73.0;0.00;0
26/10/2025;13:00;10.7;68.0;0.00;0
26/10/2025;13:30;10.4;67.0;0.00;0
26/10/2025;14:00;10.2;71.0;0.00;0
26/10/2025;14:30;9.8;75.0;0.00;0
26/10/2025;15:00;9.4;78.0;0.00;0
26/10/2025;15:30;9.3;79.0;0.00;0
26/10/2025;16:00;9.4;81.0;0.00;0
26/10/2025;16:30;9.4;83.0;0.00;0
26/10/2025;17:00;9.2;84.0;0.00;0
26/10/2025;17:30;8.8;85.0;0.00;0
26/10/2025;18:00;8.8;87.0;0.00;30
26/10/2025;18:30;8.7;88.0;0.00;30
26/10/2025;19:00;8.6;89.0;0.60;30
26/10/2025;19:30;8.5;91.0;0.60;30
26/10/2025;20:00;8.3;92.0;0.60;30
26/10/2025;20:30;8.2;92.0;0.20;30
26/10/2025;21:00;7.8;93.0;0.00;30
26/10/2025;21:30;7.8;94.0;0.00;30
26/10/2025;22:00;7.9;94.0;0.00;30
26/10/2025;22:30;8.1;94.0;0.20;30
26/10/2025;23:00;8.2;94.0;0.20;30
26/10/2025;23:30;8.2;94.0;0.00;30
27/10/2025;00:00;8.2;94.0;0.00;30
27/10/2025;00:30;8.1;94.0;0.00;30
27/10/2025;01:00;8.0;94.0;0.20;30
27/10/2025;01:30;7.9;94.0;0.20;30
27/10/2025;02:00;7.7;94.0;0.00;30
27/10/2025;02:30;7.6;95.0;0.20;30
27/10/2025;03:00;7.5;94.0;0.00;30
27/10/2025;03:30;7.3;95.0;0.00;30
27/10/2025;04:00;7.1;95.0;0.00;30
27/10/2025;04:30;7.0;94.0;0.00;30
27/10/2025;05:00;6.5;95.0;0.00;30
27/10/2025;05:30;6.7;96.0;0.00;30
27/10/2025;06:00;6.6;94.0;0.00;30
27/10/2025;06:30;6.1;95.0;0.00;30
27/10/2025;07:00;5.9;95.0;0.00;30
27/10/2025;07:30;6.1;96.0;0.00;30
27/10/2025;08:00;6.3;95.0;0.00;30
27/10/2025;08:30;6.7;96.0;0.00;30
27/10/2025;09:00;7.0;96.0;0.00;30
27/10/2025;09:30;7.5;96.0;0.00;30
27/10/2025;10:00;7.8;94.0;0.00;0
27/10/2025;10:30;8.1;94.0;0.00;0
27/10/2025;11:00;8.4;92.0;0.00;0
27/10/2025;11:30;8.8;92.0;0.00;0
27/10/2025;12:00;9.2;91.0;0.00;0
27/10/2025;12:30;9.7;86.0;0.00;0
27/10/2025;13:00;10.7;82.0;0.00;0
27/10/2025;13:30;10.9;81.0;0.00;0
27/10/2025;14:00;11.4;76.0;0.00;0
27/10/2025;14:30;11.8;75.0;0.00;0
27/10/2025;15:00;11.7;75.0;0.00;0
27/10/2025;15:30;11.2;77.0;0.00;0
27/10/2025;16:00;10.2;79.0;0.00;0
27/10/2025;16:30;9.8;81.0;0.00;0
27/10/2025;17:00;9.5;82.0;0.00;0
27/10/2025;17:30;9.2;83.0;0.00;0
27/10/2025;18:00;9.3;82.0;0.00;0
27/10/2025;18:30;9.4;84.0;0.00;0
27/10/2025;19:00;9.5;85.0;0.00;0
27/10/2025;19:30;9.4;82.0;0.00;0
27/10/2025;20:00;9.2;80.0;0.00;0
27/10/2025;20:30;8.9;79.0;0.00;0
27/10/2025;21:00;8.6;81.0;0.00;0
27/10/2025;21:30;8.1;82.0;0.00;0
27/10/2025;22:00;7.9;82.0;0.00;0
27/10/2025;22:30;8.1;81.0;0.00;0
27/10/2025;23:00;8.0;80.0;0.00;0
27/10/2025;23:30;7.9;80.0;0.00;0
28/10/2025;00:00;7.7;81.0;0.00;0
28/10/2025;00:30;7.4;81.0;0.00;0
28/10/2025;01:00;6.9;83.0;0.00;0
28/10/2025;01:30;6.5;86.0;0.60;30
28/10/2025;02:00;6.4;87.0;0.00;30
28/10/2025;02:30;6.4;85.0;0.00;30
28/10/2025;03:00;6.4;85.0;0.00;0
28/10/2025;03:30;6.2;86.0;0.00;0
28/10/2025;04:00;5.9;85.0;0.00;0
28/10/2025;04:30;6.1;87.0;0.00;0
28/10/2025;05:00;6.2;86.0;0.20;30
28/10/2025;05:30;5.9;86.0;0.00;30
28/10/2025;06:00;5.9;87.0;0.00;0
28/10/2025;06:30;5.6;88.0;0.00;0
28/10/2025;07:00;6.0;88.0;0.00;0
28/10/2025;07:30;6.1;89.0;0.00;30
28/10/2025;08:00;5.6;90.0;0.00;30
28/10/2025;08:30;5.4;91.0;0.00;30
28/10/2025;09:00;5.2;92.0;0.00;30
28/10/2025;09:30;5.5;93.0;0.00;30
28/10/2025;10:00;6.0;92.0;0.20;30
28/10/2025;10:30;6.4;91.0;0.00;30
28/10/2025;11:00;7.3;88.0;0.00;30
28/10/2025;11:30;7.8;84.0;0.00;0
28/10/2025;12:00;7.8;83.0;0.00;0
28/10/2025;12:30;9.2;78.0;0.00;0
28/10/2025;13:00;10.0;76.0;0.00;0
28/10/2025;13:30;9.2;76.0;0.00;0
28/10/2025;14:00;9.7;71.0;0.00;0
