id;time;airTemperature;airHumidity;airPressure;dewPoint;precipitation;windSpeed;leafWetness1;earthHumidity1;earthTemperature1;batteryVoltage;solarPanelVoltage
3138313530303239;2025-10-25T19:00:00+02:00;8.6;100.0;988.5;8.6;0;3.0;0;96.9;9.0;12.7;0.6
3138313530303239;2025-10-25T20:00:00+02:00;8.4;99.8;988.9;8.4;0;2.5;0;96.9;9.0;12.7;0.6
3138313530303239;2025-10-25T21:00:00+02:00;8.1;100;989.0;8.1;0;1.8;0;96.9;9.0;12.7;0.6
3138313530303239;2025-10-25T22:00:00+02:00;8.0;100.0;989.1;8.0;0;1.2;0;96.9;8.9;12.7;0.6
3138313530303239;2025-10-25T23:00:00+02:00;8.0;99.9;989.3;8.0;0;1.1;0;96.9;8.9;12.7;0.6
3138313530303239;2025-10-26T00:00:00+02:00;8.0;100;989.3;8.0;0;2.7;0;96.9;8.9;12.7;0.6
3138313530303239;2025-10-26T01:00:00+02:00;7.8;100.0;989.0;7.8;0;7.2;0;96.9;8.9;12.7;0.6
3138313530303239;2025-10-26T02:00:00+02:00;7.5;100;988.7;7.5;0;4.1;8;96.9;8.8;12.7;0.6
3138313530303239;2025-10-26T02:00:00+01:00;7.0;100;988.3;7.0;0;3.7;14;96.9;8.8;12.7;0.6
3138313530303239;2025-10-26T03:00:00+01:00;6.2;100;987.8;6.2;0;1.7;14;96.9;8.8;12.6;0.6
3138313530303239;2025-10-26T04:00:00+01:00;6.2;100;987.7;6.2;0;1.6;12;96.9;8.7;12.6;0.6
3138313530303239;2025-10-26T05:00:00+01:00;6.3;100;987.5;6.3;0;0.9;7;96.9;8.7;12.6;0.6
3138313530303239;2025-10-26T06:00:00+01:00;6.1;100;987.3;6.1;0;1.4;2;96.9;8.6;12.6;0.6
3138313530303239;2025-10-26T07:00:00+01:00;5.6;100;987.2;5.6;0;0.9;6;96.9;8.6;12.6;6.6
3138313530303239;2025-10-26T08:00:00+01:00;6.0;100;987.3;6.0;0;0.2;8;96.9;8.6;13.0;13.2
3138313530303239;2025-10-26T09:00:00+01:00;7.1;100;987.3;7.1;0;1.5;0;96.9;8.5;14.2;17.1
3138313530303239;2025-10-26T10:00:00+01:00;8.4;97.8;987.1;8.1;0;4.6;0;96.9;8.5;14.4;20.3
3138313530303239;2025-10-26T11:00:00+01:00;8.4;96.9;986.7;8.0;0;4.7;0;96.9;8.5;14.2;16.3
3138313530303239;2025-10-26T12:00:00+01:00;8.5;97.1;986.5;8.1;0;4.3;0;96.9;8.6;14.3;15.5
3138313530303239;2025-10-26T13:00:00+01:00;8.7;95.4;986.3;8.1;0;4.2;0;96.9;8.6;14.2;14.7
3138313530303239;2025-10-26T14:00:00+01:00;8.6;96.3;985.9;8.0;0;5.3;0;96.9;8.6;13.8;14.1
3138313530303239;2025-10-26T15:00:00+01:00;8.5;96.6;985.7;8.0;0;5.8;0;96.9;8.6;14.2;14.8
3138313530303239;2025-10-26T16:00:00+01:00;7.5;98.6;985.5;7.3;0;1.6;0;96.9;8.7;13.5;10.4
3138313530303239;2025-10-26T17:00:00+01:00;6.5;100;985.2;6.5;0;0.2;1;96.9;8.7;12.9;0.7
3138313530303239;2025-10-26T18:00:00+01:00;6.3;100;985.0;6.3;0;0;4;96.9;8.7;12.8;0.6
3138313530303239;2025-10-26T19:00:00+01:00;6.5;100;984.9;6.5;0;0.2;33;96.9;8.6;12.7;0.6
3138313530303239;2025-10-26T20:00:00+01:00;6.6;100;984.7;6.6;0;0.7;26;96.9;8.6;12.7;0.6
3138313530303239;2025-10-26T21:00:00+01:00;6.3;100;984.3;6.3;0;0;39;96.9;8.6;12.7;0.6
3138313530303239;2025-10-26T22:00:00+01:00;6.4;100;984.1;6.4;0;0.7;43;96.9;8.6;12.7;0.6
3138313530303239;2025-10-26T23:00:00+01:00;6.2;100;983.7;6.2;0;1.6;43;96.9;8.5;12.7;0.6
3138313530303239;2025-10-27T00:00:00+01:00;6.0;100;983.5;6.0;0;7.2;40;96.9;8.5;12.7;0.6
3138313530303239;2025-10-27T01:00:00+01:00;5.9;100;983.4;5.9;0;10.7;40;96.9;8.4;12.7;0.6
3138313530303239;2025-10-27T02:00:00+01:00;5.8;100;983.3;5.8;0;4.8;19;96.9;8.4;12.7;0.6
3138313530303239;2025-10-27T03:00:00+01:00;5.8;100;983.1;5.8;0;9.1;9;96.9;8.3;12.7;0.6
3138313530303239;2025-10-27T04:00:00+01:00;5.8;100;983.0;5.8;0;7.2;24;96.9;8.3;12.7;0.6
3138313530303239;2025-10-27T05:00:00+01:00;5.8;100;983.2;5.8;0;6.8;12;96.9;8.3;12.6;0.6
3138313530303239;2025-10-27T06:00:00+01:00;;;983.4;;0;3.7;6;96.9;8.3;12.6;0.6
3138313530303239;2025-10-27T07:00:00+01:00;;;983.7;;0;2.8;4;96.9;8.2;12.6;4.7
3138313530303239;2025-10-27T08:00:00+01:00;;;984.1;;0;4.7;1;96.9;8.2;13.0;13.0
3138313530303239;2025-10-27T09:00:00+01:00;;;984.5;;0;3.7;0;96.9;8.2;13.8;15.0
3138313530303239;2025-10-27T10:00:00+01:00;;;984.8;;0;5.6;0;96.9;8.2;14.4;18.3
3138313530303239;2025-10-27T11:00:00+01:00;7.6;97.8;985.1;7.3;0;7.2;0;96.9;8.2;14.3;17.8
3138313530303239;2025-10-27T12:00:00+01:00;8.3;95.7;985.5;7.7;0;4.5;0;96.9;8.3;14.4;20.3
3138313530303239;2025-10-27T13:00:00+01:00;9.1;91.7;985.8;7.8;0;3.3;0;96.9;8.3;14.4;21.4
3138313530303239;2025-10-27T14:00:00+01:00;9.6;87.4;986.1;7.6;0;1.0;0;96.9;8.4;14.4;21.4
3138313530303239;2025-10-27T15:00:00+01:00;9.1;88.4;986.3;7.3;0;2.7;0;96.9;8.4;14.3;18.8
3138313530303239;2025-10-27T16:00:00+01:00;7.4;96.5;986.7;6.9;0;0.2;0;96.9;8.5;13.6;12.2
3138313530303239;2025-10-27T17:00:00+01:00;4.4;100;987.1;4.4;0;0;19;96.9;8.5;13.0;0.8
3138313530303239;2025-10-27T18:00:00+01:00;2.7;100;987.5;2.7;0;0;39;96.9;8.5;12.7;0.5
3138313530303239;2025-10-27T19:00:00+01:00;2.9;100;987.9;2.9;0;0;40;96.9;8.4;12.7;0.5
3138313530303239;2025-10-27T20:00:00+01:00;3.4;100;988.3;3.4;0;0;33;96.9;8.3;12.7;0.5
3138313530303239;2025-10-27T21:00:00+01:00;3.6;100;988.7;3.6;0;0;21;96.9;8.2;12.7;0.5
3138313530303239;2025-10-27T22:00:00+01:00;3.3;100;989.0;3.3;0;0;22;96.9;8.1;12.7;0.5
3138313530303239;2025-10-27T23:00:00+01:00;3.3;100;989.2;3.3;0;0;22;96.9;8.1;12.7;0.5
3138313530303239;2025-10-28T00:00:00+01:00;2.3;100;989.2;2.3;0;0;24;96.9;8.0;12.7;0.5
